org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,158,440,0,0,500,349,118
3,0,0,0,0,500,158,118
3,344,0,0,0,500,158,118
3,68,238,194,470,500,349,118
3,0,0,0,0,500,403,118
3,204,0,0,0,500,180,118
1,287,55,486,158,155,491,180
3,159,236,158,159,500,158,118
3,125,286,247,238,500,128,118
3,470,0,0,0,500,491,118
3,0,0,0,0,500,158,118
3,30,158,403,0,500,349,118
3,211,158,213,0,500,158,118
3,158,282,158,403,500,349,118
3,158,0,0,0,500,38,118
3,9,158,0,0,500,349,118
3,0,0,0,0,500,348,62
3,399,158,194,470,500,158,118
3,496,393,0,0,500,158,118
3,440,164,334,440,500,349,118
2,158,174,174,174,530,158,11
3,0,0,0,0,500,403,118
3,298,0,0,0,500,349,118
3,30,0,0,0,500,82,118
3,238,403,0,0,500,287,118
3,334,38,0,0,500,158,118
3,158,115,0,0,500,384,118
3,212,369,82,238,500,424,118
3,313,194,470,0,500,73,118
3,308,0,0,0,500,238,118
3,158,148,158,0,500,349,118
3,158,260,0,0,500,349,118
3,356,0,0,0,500,158,118
3,470,0,0,0,500,159,118
3,415,158,0,0,500,158,118
3,313,125,390,30,500,349,118
3,158,0,0,0,500,281,118
3,287,106,0,0,500,491,118
3,0,0,0,0,500,151,118
3,158,215,158,403,500,313,118
3,0,0,0,0,500,499,118
3,334,197,0,0,500,401,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,313,158,322,194,500,349,118
3,0,0,0,0,500,217,118
3,69,0,0,0,500,63,118
3,495,158,51,0,500,349,118
3,100,0,0,0,500,211,59
3,356,0,0,0,500,334,118
3,151,0,0,0,500,334,118
3,432,0,0,0,500,432,118
3,491,470,0,0,500,453,118
3,185,340,470,0,500,349,118
3,470,0,0,0,500,410,118
3,158,0,0,0,500,408,118
3,414,127,414,127,500,414,118
3,0,0,0,0,500,420,118
3,158,215,158,403,500,349,118
3,0,0,0,0,500,26,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,197,118
3,0,0,0,0,500,75,118
3,158,20,309,499,500,313,118
3,0,0,0,0,500,158,118
3,158,313,334,453,500,349,118
3,420,0,0,0,500,424,118
3,470,0,0,0,500,410,118
3,115,334,115,0,500,115,118
3,440,158,0,0,500,349,118
3,252,158,0,0,500,158,118
3,0,0,0,0,500,158,118
3,38,0,0,0,500,349,118
3,148,158,164,334,500,440,118
3,496,340,287,403,500,158,118
3,287,80,287,322,500,185,118
2,158,174,453,0,222,174,117
3,344,403,0,0,500,158,118
3,51,0,0,0,500,338,118
4,185,470,0,0,509,6,221
3,356,356,0,0,500,313,118
3,0,0,0,0,500,158,118
3,158,63,183,158,500,313,118
3,0,0,0,0,500,158,118
3,148,127,158,403,500,440,118
3,298,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,313,158,79,0,500,349,118
3,238,322,0,0,500,287,118
3,15,158,0,0,500,313,118
3,313,158,74,158,500,349,118
3,248,0,0,0,500,158,118
3,0,0,0,0,500,252,118
3,0,0,0,0,500,344,118
3,159,236,403,0,500,349,118
3,88,0,0,0,500,349,118
3,51,0,0,0,500,403,118
3,158,281,158,0,500,349,118
3,0,0,0,0,500,403,118
1,211,423,56,238,155,238,180
3,0,0,0,0,500,286,118
3,313,158,147,194,500,349,118
3,158,0,0,0,500,38,59
3,158,0,0,0,500,164,118
3,344,344,344,344,500,344,118
3,158,313,375,0,500,220,118
3,158,491,287,324,500,349,118
3,260,403,0,0,500,349,118
3,158,43,158,51,500,443,118
3,158,272,158,0,500,349,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,217,118
3,281,158,0,0,500,349,118
3,0,0,0,0,500,158,118
2,158,334,4,270,222,211,117
3,197,190,158,45,500,197,118
3,12,158,0,0,500,158,118
3,0,0,0,0,500,375,118
3,0,0,0,0,500,51,118
3,0,0,0,0,500,249,118
3,126,403,0,0,500,158,118
3,313,86,51,0,500,349,130
2,0,0,0,0,530,51,11
3,0,0,0,0,500,403,118
3,92,158,496,229,500,158,118
3,158,365,0,0,500,349,118
3,403,0,0,0,500,158,118
3,468,0,0,0,500,158,118
3,334,356,0,0,500,356,118
3,334,344,334,344,500,344,118
3,313,285,403,0,500,349,118
3,158,0,0,0,500,147,118
3,158,0,0,0,500,239,118
3,158,298,0,0,500,349,118
2,125,55,125,55,530,55,11
3,423,0,0,0,500,211,118
3,181,0,0,0,500,80,118
3,0,0,0,0,500,389,118
3,348,127,252,252,500,403,118
3,0,0,0,0,500,158,118
3,403,334,356,334,500,158,118
3,79,81,158,186,500,349,118
3,496,26,158,0,500,349,118
3,158,147,158,158,500,349,118
3,217,158,0,0,500,158,118
3,126,403,0,0,500,158,118
3,2,372,409,194,500,349,118
3,313,66,158,0,500,349,118
3,0,0,0,0,500,470,118
3,468,403,0,0,500,158,118
2,453,186,158,334,222,211,117
3,158,435,499,0,500,349,118
3,356,356,0,0,500,349,118
3,409,194,470,0,500,372,118
3,14,238,313,125,500,438,118
3,0,0,0,0,500,42,118
3,158,334,197,0,500,190,118
3,158,491,287,344,500,349,118
3,420,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,158,74,257,158,500,349,118
3,351,0,0,0,500,158,118
3,158,158,0,0,500,148,118
3,258,158,403,4,500,334,118
3,403,0,0,0,500,126,118
3,185,287,313,286,500,86,118
3,403,0,0,0,500,187,118
2,334,186,55,8,530,158,11
3,0,0,0,0,500,66,118
3,0,0,0,0,500,370,118
3,389,0,0,0,500,158,118
3,470,0,0,0,500,496,118
3,158,248,0,0,500,211,118
3,158,51,0,0,500,14,118
2,334,158,138,158,143,174,117
3,344,0,0,0,500,344,118
3,158,453,0,0,500,349,118
3,438,212,369,82,500,158,118
3,344,344,0,0,500,344,118
3,349,49,286,0,500,79,118
3,158,0,0,0,500,417,118
3,158,241,158,403,500,349,118
3,83,158,63,183,500,63,118
3,0,0,0,0,500,348,118
3,158,8,211,211,500,349,118
3,127,344,0,0,500,344,118
3,313,426,0,0,500,158,118
3,322,158,313,208,500,349,118
3,359,0,0,0,500,158,118
3,286,38,0,0,500,147,118
3,287,158,238,372,500,491,118
3,344,0,0,0,500,344,118
3,158,313,286,158,500,349,118
3,344,158,0,0,500,349,118
3,158,0,0,0,500,471,118
3,158,158,332,238,500,313,118
3,115,0,0,0,500,414,118
3,217,0,0,0,500,158,118
3,158,291,158,0,500,349,118
4,470,0,0,0,384,194,26
3,0,0,0,0,500,158,118
3,200,158,0,0,500,158,118
4,433,238,23,185,384,287,26
3,0,0,0,0,500,158,118
3,403,151,0,0,500,158,118
3,417,127,158,81,500,79,118
3,403,0,0,0,500,151,118
3,491,384,158,499,500,158,118
3,422,158,66,0,500,158,118
3,45,197,158,334,500,349,118
3,244,158,0,0,500,349,118
3,470,0,0,0,500,410,118
3,158,0,0,0,500,352,118
3,313,158,291,158,500,349,118
3,186,30,0,0,500,463,118
3,0,0,0,0,500,403,118
3,79,0,0,0,500,403,118
3,470,141,0,0,500,194,118
3,315,403,0,0,500,349,118
3,351,158,0,0,500,158,118
3,0,0,0,0,500,440,118
3,468,0,0,0,500,349,118
3,338,51,0,0,500,158,118
3,179,158,499,0,500,498,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,403,118
3,403,0,0,0,500,183,118
3,0,0,0,0,500,158,118
3,403,79,0,0,500,158,118
3,114,158,183,403,500,158,118
3,79,79,0,0,500,158,118
3,308,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,158,0,0,0,500,263,118
3,491,470,0,0,500,158,118
3,406,158,63,388,500,349,118
3,49,286,0,0,500,349,118
3,185,470,0,0,500,471,118
3,158,471,238,158,500,349,118
3,238,158,0,0,500,17,118
3,0,0,0,0,500,38,118
3,0,0,0,0,500,158,118
3,247,158,286,247,500,286,118
2,414,158,347,158,530,4,11
3,38,38,0,0,500,38,118
3,0,0,0,0,500,470,118
3,356,286,0,0,500,287,36
3,0,0,0,0,500,232,118
3,158,491,204,304,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,217,118
3,0,0,0,0,500,51,118
3,0,0,0,0,500,158,118
3,217,0,0,0,500,158,118
3,470,249,0,0,500,271,118
3,417,158,0,0,500,158,118
3,420,122,158,420,500,349,118
3,454,0,0,0,500,159,118
3,158,344,148,158,500,349,118
1,266,195,39,32,94,131,105
3,174,499,0,0,500,158,130
3,470,0,0,0,500,194,118
3,24,484,24,0,500,484,118
3,24,51,0,0,500,484,118
3,158,286,334,115,500,414,118
2,158,158,138,125,530,158,11
3,79,79,79,79,500,79,118
3,324,0,0,0,500,349,118
4,470,0,0,0,509,194,221
3,417,158,79,0,500,79,118
3,197,334,197,0,500,197,118
3,470,0,0,0,500,159,118
3,313,42,158,0,500,349,118
3,151,151,151,151,500,151,118
3,0,0,0,0,500,403,118
3,384,194,470,0,500,491,118
3,344,0,0,0,500,344,118
3,151,0,0,0,500,349,118
3,38,127,147,158,500,349,118
3,211,158,375,0,500,158,151
3,158,471,158,0,500,349,118
3,158,0,0,0,500,12,118
3,384,8,68,0,500,491,118
3,158,0,0,0,500,215,118
3,158,8,30,0,500,48,118
3,0,0,0,0,500,440,118
3,0,0,0,0,500,322,118
3,453,491,470,0,500,158,118
2,287,238,433,186,100,491,221
3,313,158,369,158,500,349,118
3,158,351,403,0,500,349,118
3,0,0,0,0,500,324,118
3,158,0,0,0,500,252,118
3,403,0,0,0,500,285,118
3,158,194,470,0,500,44,118
3,436,158,0,0,500,158,118
3,158,460,158,0,500,349,118
3,313,194,470,0,500,125,118
3,158,147,194,470,500,313,118
3,127,51,0,0,500,79,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,204,118
3,194,470,0,0,500,313,118
2,186,158,186,0,530,158,11
3,148,127,158,403,500,158,118
3,0,0,0,0,500,151,118
3,158,9,158,0,500,349,118
3,287,70,0,0,500,491,118
3,403,252,0,0,500,158,118
3,158,0,0,0,500,148,118
3,204,0,0,0,500,180,118
3,217,0,0,0,500,125,118
3,158,0,0,0,500,281,118
3,158,356,0,0,500,315,118
3,0,0,0,0,500,353,118
3,158,252,0,0,500,158,118
3,38,158,403,0,500,313,118
3,215,158,0,0,500,158,118
3,0,0,0,0,500,403,118
3,410,470,0,0,500,349,118
3,260,403,0,0,500,158,118
3,470,0,0,0,500,185,118
3,38,0,0,0,500,334,118
3,147,158,0,0,500,158,118
3,0,0,0,0,565,470,124
3,158,252,158,403,500,349,118
3,181,0,0,0,500,80,118
3,158,125,217,0,500,313,118
2,186,138,304,158,143,174,11
3,79,81,158,79,500,349,118
3,470,0,0,0,500,194,118
3,158,440,238,344,500,349,118
3,158,403,0,0,500,148,118
3,260,158,0,0,500,158,118
3,0,0,0,0,500,121,118
3,48,158,8,30,500,158,118
3,324,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,470,0,0,0,500,194,118
3,125,390,30,0,500,313,118
3,334,440,238,148,500,164,118
3,0,0,0,0,500,499,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,470,118
3,348,0,0,0,500,349,118
3,55,403,0,0,500,287,118
3,79,51,0,0,500,313,118
3,490,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,344,0,0,0,500,344,118
3,0,0,0,0,500,423,118
3,126,403,0,0,500,349,118
3,0,0,0,0,500,499,118
3,158,0,0,0,500,257,118
3,48,158,0,0,500,158,118
3,158,403,0,0,500,148,118
3,0,0,0,0,500,470,118
3,158,265,158,179,500,349,118
3,0,0,0,0,500,470,118
3,437,403,0,0,500,158,118
3,265,158,179,158,500,158,118
3,0,0,0,0,500,158,118
3,334,356,334,356,500,127,118
3,77,491,470,0,500,349,118
3,463,158,38,0,500,349,118
3,158,115,0,0,500,467,118
3,0,0,0,0,500,341,118
3,315,0,0,0,500,424,118
3,173,158,0,0,500,349,118
3,440,148,158,0,500,313,118
3,403,0,0,0,500,360,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,79,118
3,496,470,0,0,500,158,118
3,158,211,217,0,500,313,118
3,344,344,0,0,500,127,118
3,0,0,0,0,500,440,118
3,211,322,0,0,500,158,118
3,158,334,197,0,500,137,118
3,197,0,0,0,500,334,118
3,384,158,115,0,500,491,118
3,0,0,0,0,500,403,118
3,158,468,403,0,500,349,118
3,423,403,0,0,500,211,118
3,344,0,0,0,500,158,118
3,470,0,0,0,500,194,118
3,183,158,0,0,500,313,118
3,403,0,0,0,500,33,118
3,158,483,158,0,500,349,118
3,470,0,0,0,500,185,118
3,158,115,0,0,500,467,118
3,0,0,0,0,500,453,118
3,115,0,0,0,500,414,118
3,313,158,15,158,500,349,118
3,470,0,0,0,500,194,118
3,164,334,344,0,500,158,118
3,0,0,0,0,500,298,118
3,158,403,0,0,500,265,118
3,158,158,423,0,500,313,118
3,158,43,158,403,500,313,118
2,270,158,347,158,222,4,117
3,0,0,0,0,500,470,118
3,410,470,0,0,500,349,118
3,158,0,0,0,500,471,118
3,471,403,356,334,500,158,118
3,0,0,0,0,500,30,118
3,158,403,0,0,500,408,118
3,115,334,115,0,500,127,118
3,158,440,238,238,500,349,118
3,334,252,0,0,500,252,118
3,286,334,79,0,500,81,118
3,38,38,0,0,500,403,118
3,79,0,0,0,500,79,118
3,0,0,0,0,500,348,118
3,313,389,0,0,500,470,118
3,0,0,0,0,500,158,118
1,0,0,0,0,153,158,201
3,0,0,0,0,500,232,118
3,313,30,38,0,500,349,118
3,0,0,0,0,500,51,118
3,30,38,334,38,500,158,118
3,73,158,36,0,500,349,118
3,158,30,38,158,500,349,118
3,420,68,403,151,500,349,118
3,0,0,0,0,500,468,118
3,68,0,0,0,500,424,118
3,116,410,470,0,500,491,118
3,151,122,158,403,500,349,118
3,13,255,145,130,500,496,118
3,403,79,0,0,500,158,118
3,313,158,30,463,500,349,118
3,285,155,158,82,500,424,118
3,158,471,158,280,500,44,118
3,470,0,0,0,500,185,118
3,158,0,0,0,500,238,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
1,119,0,0,0,94,300,105
3,0,0,0,0,500,403,118
3,313,366,0,0,500,349,118
3,389,0,0,0,500,313,118
3,122,158,286,0,500,158,118
3,126,0,0,0,500,349,118
3,6,194,470,0,500,238,118
3,179,158,0,0,500,212,118
3,348,0,0,0,500,211,118
3,0,0,0,0,500,324,118
3,344,0,0,0,500,349,118
2,158,115,158,185,530,238,11
3,127,70,0,0,500,438,118
3,115,0,0,0,500,414,118
3,158,286,0,0,500,187,118
3,403,0,0,0,500,158,118
3,194,470,0,0,500,158,118
3,158,403,0,0,500,241,118
3,313,217,0,0,500,158,118
1,238,211,423,56,155,158,180
3,38,334,258,158,500,158,118
3,158,5,0,0,500,349,118
3,410,470,0,0,500,349,118
3,0,0,0,0,500,141,118
3,0,0,0,0,500,356,118
3,403,0,0,0,500,158,118
3,252,0,0,0,500,244,118
3,492,0,0,0,500,158,118
3,313,147,403,334,500,30,118
3,280,158,286,0,500,313,118
3,79,0,0,0,500,79,118
3,344,403,0,0,500,349,118
3,0,0,0,0,500,456,118
3,36,414,115,491,500,349,118
3,158,217,158,0,500,349,118
3,0,0,0,0,500,158,118
3,313,158,408,158,500,349,118
3,313,158,417,158,500,349,118
3,70,0,0,0,500,211,118
3,159,470,0,0,500,158,118
3,313,158,158,423,500,349,118
3,0,0,0,0,500,158,118
3,79,0,0,0,500,313,118
3,158,0,0,0,500,252,118
3,188,158,0,0,500,158,118
3,0,0,0,0,500,403,118
3,79,79,79,79,500,79,118
3,403,356,334,356,500,158,118
3,0,0,0,0,500,158,118
3,313,158,211,217,500,349,118
3,0,0,0,0,500,403,118
3,348,241,127,238,500,349,118
3,0,0,0,0,500,30,118
3,440,158,0,0,500,349,118
3,132,158,316,0,500,313,118
3,158,79,334,79,500,81,118
3,348,0,0,0,500,349,118
3,51,0,0,0,500,158,118
3,158,491,287,185,500,349,118
3,313,453,0,0,500,349,118
2,125,334,238,322,222,238,117
3,0,0,0,0,500,499,118
3,51,0,0,0,500,126,118
3,158,81,158,334,500,349,118
3,423,403,0,0,500,211,118
3,238,403,0,0,500,127,118
3,158,147,158,0,500,353,118
3,158,0,0,0,500,467,118
3,208,158,141,0,500,322,118
3,0,0,0,0,500,158,118
3,158,217,0,0,500,349,118
3,282,286,0,0,500,158,118
3,158,417,158,81,500,349,118
3,0,0,0,0,500,158,118
3,468,82,403,0,500,158,118
3,36,0,0,0,500,349,118
4,372,238,409,23,429,287,221
3,17,238,158,0,500,238,118
3,106,0,0,0,500,158,118
3,403,0,0,0,500,70,118
3,499,344,0,0,500,158,118
3,158,241,158,403,500,349,118
3,82,403,0,0,500,158,118
3,432,432,158,0,500,158,118
3,158,313,30,38,500,349,118
3,0,0,0,0,500,498,118
3,0,0,0,0,500,126,118
4,0,0,0,0,509,470,221
3,158,491,384,499,500,349,118
3,0,0,0,0,500,217,118
3,470,0,0,0,500,491,118
3,38,158,0,0,500,158,118
3,496,229,0,0,500,92,118
3,348,252,0,0,500,282,118
3,211,453,0,0,565,313,124
3,437,403,0,0,500,158,118
3,0,0,0,0,500,158,59
3,79,79,0,0,500,79,118
3,0,0,0,0,500,423,118
3,470,0,0,0,500,491,118
3,313,158,269,158,500,349,118
3,440,0,0,0,500,54,118
3,0,0,0,0,500,338,118
3,313,158,158,489,565,349,71
3,158,20,309,499,500,313,118
3,252,158,403,0,500,349,118
3,467,158,0,0,500,158,118
3,438,127,70,0,500,55,118
3,491,287,5,0,500,470,118
3,484,470,0,0,500,158,118
3,55,158,496,470,500,349,118
3,158,436,158,0,500,114,118
3,0,0,0,0,500,115,118
3,158,334,115,0,500,414,118
3,63,158,211,63,500,158,118
3,356,0,0,0,500,356,118
3,414,158,334,115,500,36,118
3,0,0,0,0,500,115,118
3,158,437,403,0,500,349,118
3,344,0,0,0,500,344,118
3,269,158,0,0,500,158,118
3,158,435,158,0,500,349,118
3,158,215,158,0,500,349,118
3,158,472,403,0,500,349,118
3,66,0,0,0,500,334,118
3,0,0,0,0,500,198,118
3,148,440,344,0,500,344,118
3,92,496,229,0,500,158,118
2,158,115,0,0,530,134,11
3,286,141,471,158,500,208,118
3,127,66,0,0,500,158,118
3,158,79,81,158,500,349,118
3,204,0,0,0,500,109,118
3,0,0,0,0,500,30,118
3,49,158,0,0,500,349,118
3,472,403,0,0,500,158,118
3,194,384,499,0,500,158,118
3,79,79,79,0,500,158,118
3,236,403,0,0,500,159,118
3,79,0,0,0,500,79,118
3,0,0,0,0,500,344,118
3,158,491,384,499,500,349,118
3,0,0,0,0,500,470,118
3,313,158,389,0,500,349,118
3,0,0,0,0,500,470,118
3,122,158,0,0,500,371,118
3,8,334,453,0,500,211,118
3,409,499,0,0,500,325,118
3,298,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,158,344,403,0,500,349,118
3,313,158,70,0,500,349,118
3,158,440,238,344,500,349,118
3,383,334,158,391,500,158,118
3,353,0,0,0,500,158,118
3,313,158,211,158,500,349,151
3,0,0,0,0,500,115,118
3,0,0,0,0,500,344,118
3,158,440,158,0,500,313,118
3,214,158,403,0,500,158,118
3,0,0,0,0,500,158,118
3,122,158,420,151,500,313,118
3,0,0,0,0,500,324,118
3,344,0,0,0,500,344,118
3,282,403,0,0,500,158,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,403,118
3,158,198,0,0,500,313,118
3,313,252,0,0,500,349,118
3,158,0,0,0,500,252,118
3,158,115,0,0,500,414,118
3,0,0,0,0,500,344,118
3,158,422,158,334,500,349,118
3,313,334,26,0,500,158,118
3,158,0,0,0,500,38,118
3,79,0,0,0,500,334,118
3,470,0,0,0,500,185,118
3,158,106,0,0,500,287,118
3,467,158,0,0,500,158,118
3,145,287,403,0,500,130,118
3,384,158,122,158,500,491,118
3,0,0,0,0,500,158,118
3,499,0,0,0,500,174,130
3,158,0,0,0,500,436,118
3,38,158,403,0,500,349,118
3,158,38,158,403,500,349,118
3,313,158,453,0,500,349,118
3,146,0,0,0,500,349,118
3,158,51,79,0,500,81,118
3,158,0,0,0,500,322,118
3,215,158,403,0,500,158,118
3,185,157,403,0,500,349,118
3,0,0,0,0,500,344,118
3,38,0,0,0,500,349,118
3,204,0,0,0,500,180,118
3,0,0,0,0,500,348,118
3,30,0,0,0,500,390,118
3,0,0,0,0,500,197,118
3,0,0,0,0,500,217,118
3,158,496,454,0,500,313,118
3,0,0,0,0,500,158,118
3,158,280,0,0,500,471,118
3,414,127,414,115,500,127,118
3,158,220,158,0,500,349,118
3,334,211,211,403,500,33,118
3,0,0,0,0,500,440,118
3,211,79,417,158,500,313,118
3,0,0,0,0,500,403,118
3,432,0,0,0,500,127,118
3,403,0,0,0,500,158,118
3,158,126,403,0,500,349,118
3,360,403,0,0,500,211,118
3,6,403,0,0,500,158,118
3,141,0,0,0,500,420,118
3,491,287,158,499,500,158,118
3,30,0,0,0,500,349,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,403,118
3,158,0,0,0,500,114,118
2,0,0,0,0,222,36,117
3,0,0,0,0,500,403,118
3,38,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,344,0,0,0,500,287,118
3,0,0,0,0,500,286,118
3,0,0,0,0,500,252,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,403,118
3,194,470,0,0,500,372,118
1,0,0,0,0,94,119,105
3,0,0,0,0,500,470,118
3,158,403,115,0,500,467,118
3,158,491,287,158,500,349,118
3,183,403,0,0,500,63,118
3,0,0,0,0,500,359,118
3,158,79,0,0,500,313,118
3,158,43,158,0,500,443,118
3,51,79,0,0,500,158,118
3,241,185,470,0,500,349,118
3,0,0,0,0,500,217,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,209,118
3,0,0,0,0,500,324,118
3,158,238,115,0,500,414,118
3,331,0,0,0,500,158,118
3,158,246,158,0,500,349,118
3,0,0,0,0,500,158,118
3,127,344,334,344,500,344,118
3,316,403,0,0,500,349,118
3,0,0,0,0,500,470,118
3,7,158,7,0,500,349,118
3,158,344,334,344,500,349,118
3,38,0,0,0,500,349,118
3,178,158,403,0,500,158,118
3,158,272,158,147,500,349,118
3,244,252,0,0,500,349,118
3,79,0,0,0,500,55,118
3,470,0,0,0,500,484,118
3,252,252,0,0,500,158,118
3,463,158,286,334,500,38,118
3,356,0,0,0,500,349,118
3,315,158,0,0,500,349,118
3,286,471,158,356,500,158,118
3,158,83,158,0,500,349,118
3,495,158,172,0,500,349,118
3,287,217,0,0,500,180,118
3,127,344,344,0,500,403,118
3,238,238,344,344,500,440,118
3,194,470,0,0,500,409,118
3,15,158,0,0,500,158,118
3,158,48,158,0,500,349,118
2,181,0,0,0,143,194,11
3,414,158,0,0,500,158,118
4,287,433,238,23,161,491,221
3,403,0,0,0,500,186,118
3,0,0,0,0,500,403,118
2,36,0,0,0,530,158,11
3,238,17,238,158,500,151,118
3,158,0,0,0,500,239,118
3,51,0,0,0,500,158,118
3,158,146,0,0,500,349,118
3,467,158,0,0,500,363,118
3,158,438,158,462,500,349,118
3,0,0,0,0,500,499,118
3,313,158,79,79,500,349,118
3,334,344,0,0,500,344,118
3,158,298,0,0,500,349,118
3,313,183,158,0,500,158,118
3,281,158,48,158,500,217,118
3,158,468,158,0,500,349,118
3,0,0,0,0,500,38,118
3,179,158,0,0,500,212,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,456,118
3,313,496,166,194,500,349,118
4,238,158,174,499,161,384,221
3,0,0,0,0,500,158,118
3,158,388,158,0,500,349,118
3,158,19,158,0,500,349,118
3,440,0,0,0,500,349,118
3,0,0,0,0,500,229,118
3,313,30,38,147,500,158,118
3,158,73,158,0,500,349,118
2,186,0,0,0,14,63,90
2,63,186,0,0,14,287,90
3,403,51,0,0,500,287,118
3,217,0,0,0,500,211,118
3,499,0,0,0,500,384,118
3,287,364,308,0,500,491,118
3,158,275,470,0,500,349,118
3,0,0,0,0,500,403,118
3,287,249,0,0,500,491,118
3,0,0,0,0,500,348,118
3,158,0,0,0,500,267,118
3,127,158,158,432,500,188,118
3,313,158,138,125,500,349,118
3,455,158,215,158,500,158,118
3,158,496,232,0,500,313,118
3,158,179,158,0,500,155,118
3,158,158,211,330,500,313,118
3,287,403,0,0,500,185,118
3,0,0,0,0,500,470,118
3,440,158,0,0,500,349,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,454,118
3,158,38,403,0,500,349,118
1,427,427,39,427,94,195,105
3,344,344,0,0,500,403,118
3,313,417,158,79,500,158,118
3,158,115,0,0,500,467,118
3,158,79,0,0,500,313,118
3,238,322,0,0,500,211,118
3,0,0,0,0,500,470,118
3,344,0,0,0,500,344,118
3,470,0,0,0,500,491,118
3,440,334,344,0,500,148,118
3,286,247,403,0,500,349,118
3,158,344,0,0,500,148,118
3,74,257,158,51,500,313,118
3,0,0,0,0,500,79,118
3,313,151,0,0,500,349,59
3,0,0,0,0,500,468,118
3,325,409,194,470,500,158,118
3,403,0,0,0,500,287,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,51,118
3,403,334,38,0,500,147,118
3,144,0,0,0,500,313,118
3,244,403,334,252,500,158,118
3,38,38,38,38,500,38,118
3,403,0,0,0,500,183,118
3,344,0,0,0,500,344,118
3,6,409,194,470,500,158,118
3,158,68,0,0,500,349,118
3,186,410,109,204,500,384,118
3,417,158,403,0,500,349,118
3,63,183,403,0,500,211,118
3,158,0,0,0,500,220,118
3,158,30,0,0,500,349,118
3,158,137,158,403,500,313,118
3,158,0,0,0,500,269,118
2,0,0,0,0,530,115,11
3,51,0,0,0,500,24,118
3,0,0,0,0,500,403,118
3,158,403,0,0,500,326,118
3,0,0,0,0,500,470,118
3,153,0,0,0,500,158,118
3,440,344,0,0,500,148,118
3,0,0,0,0,500,158,118
3,197,334,197,313,500,158,118
3,158,265,158,403,500,349,118
3,496,287,357,287,500,158,118
3,158,0,0,0,500,114,118
2,138,125,334,158,530,158,11
3,86,313,286,0,500,349,118
3,298,0,0,0,500,349,118
3,158,0,0,0,500,417,118
3,470,0,0,0,500,185,118
3,79,334,79,0,500,79,118
3,470,0,0,0,500,194,118
3,286,0,0,0,500,158,118
3,158,356,0,0,500,313,118
3,435,158,0,0,500,158,118
3,158,491,287,313,500,349,118
3,287,70,403,0,500,491,118
3,158,323,158,0,500,349,118
3,158,0,0,0,500,173,118
4,174,499,0,0,161,158,221
3,460,128,82,217,500,211,118
3,111,158,0,0,500,158,118
3,79,79,79,127,500,79,118
3,466,158,0,0,500,158,118
3,158,238,6,194,500,287,118
3,470,0,0,0,500,491,118
3,0,0,0,0,500,348,118
3,0,0,0,0,500,229,118
3,287,5,0,0,500,491,118
3,26,0,0,0,500,334,118
1,423,0,0,0,469,158,29
3,0,0,0,0,500,5,118
3,158,286,0,0,500,315,118
3,0,0,0,0,500,158,118
3,269,158,0,0,500,158,118
3,403,0,0,0,500,158,118
3,38,147,158,51,500,349,118
3,0,0,0,0,500,499,118
3,247,286,0,0,500,286,118
3,66,334,66,0,500,66,118
3,158,0,0,0,500,53,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,204,118
3,344,344,0,0,500,344,118
3,396,158,403,0,500,158,118
3,158,286,79,79,500,81,118
3,158,216,158,0,500,349,118
3,0,0,0,0,500,470,118
3,0,0,0,0,500,158,118
3,148,158,344,0,500,344,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,158,118
3,177,158,0,0,500,158,118
3,158,0,0,0,500,38,118
3,0,0,0,0,500,158,118
3,81,158,499,0,500,158,118
3,359,238,188,158,500,313,118
2,158,138,125,55,530,158,11
3,403,0,0,0,500,360,118
3,0,0,0,0,500,158,118
3,158,496,454,0,500,313,118
