org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
3,238,463,286,0,500,30,118
3,414,127,158,115,500,127,118
3,404,470,0,0,565,98,71
3,468,0,0,0,500,158,118
3,467,403,334,115,500,115,118
3,30,0,0,0,500,158,118
3,395,470,0,0,565,319,71
3,158,324,0,0,565,349,71
3,148,158,403,0,500,440,118
3,42,403,0,0,500,313,118
3,491,150,245,470,565,158,71
3,158,467,440,0,500,313,118
3,158,395,199,0,565,349,71
3,36,115,0,0,500,467,118
3,414,158,0,0,500,158,118
3,199,0,0,0,565,395,71
3,0,0,0,0,500,158,118
3,395,470,0,0,565,349,71
3,403,0,0,0,500,122,118
3,158,407,158,10,500,349,118
3,313,95,349,158,565,158,71
3,463,30,238,463,500,238,118
3,348,0,0,0,500,349,118
3,158,81,158,403,500,349,118
3,286,0,0,0,500,495,118
3,158,403,38,38,500,38,118
3,158,158,115,115,500,467,118
3,46,0,0,0,565,287,71
3,158,38,158,38,500,349,118
3,298,0,0,0,500,349,118
3,0,0,0,0,500,158,118
3,410,470,0,0,500,349,118
3,490,0,0,0,500,158,118
3,491,287,16,0,500,349,118
3,0,0,0,0,565,95,71
3,217,0,0,0,500,158,118
3,199,0,0,0,565,194,71
3,470,0,0,0,500,194,118
3,211,158,171,171,565,313,71
3,179,158,403,0,500,424,118
3,158,0,0,0,500,148,118
3,158,158,120,158,500,349,118
3,344,0,0,0,500,158,118
3,162,403,0,0,500,158,118
3,204,0,0,0,500,180,118
3,453,0,0,0,500,313,118
3,115,115,115,0,500,349,118
3,158,159,470,0,500,349,118
3,158,286,0,0,500,315,118
3,158,435,491,384,500,349,118
3,79,334,79,0,500,79,118
3,211,194,199,0,565,302,71
3,36,414,115,0,500,349,118
3,173,158,496,166,500,313,118
3,115,0,0,0,500,349,118
3,318,71,158,194,565,158,71
3,236,238,334,159,500,491,118
3,313,158,211,217,500,349,118
3,471,238,158,0,500,349,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,0,0,0,0,500,304,118
3,238,285,212,265,500,82,118
3,313,320,47,46,565,349,71
3,50,158,403,0,500,313,118
3,0,0,0,0,500,51,118
3,158,357,166,51,500,349,118
3,313,158,305,348,500,349,118
3,158,499,344,0,500,158,118
3,211,453,0,0,565,313,71
3,344,0,0,0,500,127,118
3,171,171,0,0,565,211,71
3,171,0,0,0,565,211,71
3,0,0,0,0,500,453,118
3,330,257,158,0,500,158,118
3,0,0,0,0,500,158,118
3,403,0,0,0,500,158,118
1,0,0,0,0,145,470,99
3,0,0,0,0,565,171,71
3,0,0,0,0,500,204,118
3,395,199,0,0,565,158,71
3,98,404,470,313,565,496,71
3,158,344,0,0,500,344,118
3,51,0,0,0,565,486,71
3,51,0,0,0,565,486,71
3,0,0,0,0,500,38,118
3,390,30,0,0,500,158,118
3,0,0,0,0,500,158,118
3,448,496,232,0,500,158,118
3,238,238,241,158,500,348,118
3,158,0,0,0,500,436,118
3,158,302,158,194,565,349,71
3,158,211,217,0,500,313,118
3,158,38,0,0,500,349,118
3,0,0,0,0,500,470,118
3,150,238,194,470,565,245,71
3,291,158,403,0,500,158,118
3,158,489,0,0,565,158,71
3,470,0,0,0,565,194,71
3,158,420,0,0,500,313,118
3,0,0,0,0,500,115,118
3,158,486,51,0,565,313,71
3,36,238,467,158,500,349,118
3,403,0,0,0,500,187,118
3,52,470,0,0,500,496,118
3,456,0,0,0,500,63,118
3,403,353,0,0,500,158,118
3,38,0,0,0,500,158,118
3,0,0,0,0,500,286,118
3,344,344,0,0,500,158,118
3,158,0,0,0,500,38,118
3,318,71,158,194,565,158,71
3,158,185,204,0,500,18,118
3,158,491,150,245,565,349,71
3,158,158,489,0,565,313,71
3,51,0,0,0,500,166,118
3,98,404,470,313,565,496,71
3,0,0,0,0,565,199,71
3,496,98,496,98,565,98,71
3,252,0,0,0,500,313,118
3,171,0,0,0,565,349,71
3,470,0,0,0,500,410,118
3,423,0,0,0,500,158,118
3,158,158,183,158,500,313,118
3,0,0,0,0,565,324,71
3,211,318,158,71,565,158,71
3,412,489,0,0,565,158,71
3,334,344,0,0,500,344,118
3,287,403,0,0,500,469,118
3,0,0,0,0,565,51,71
3,466,158,0,0,500,349,118
3,435,158,0,0,310,4,151
3,403,0,0,0,500,435,118
3,403,0,0,0,500,18,118
3,194,470,0,0,565,158,71
3,318,71,403,0,565,4,71
3,63,185,470,0,500,91,118
3,0,0,0,0,565,403,71
3,313,158,211,217,500,349,118
3,0,0,0,0,500,470,118
3,0,0,0,0,565,318,71
3,334,317,403,0,500,158,118
3,334,363,467,158,500,36,118
3,344,344,344,0,500,344,118
3,158,403,0,0,500,241,118
3,403,0,0,0,500,158,118
3,158,403,0,0,500,158,118
3,0,0,0,0,500,158,118
3,158,491,470,0,500,349,118
3,158,395,470,0,565,349,71
3,286,0,0,0,500,463,118
3,272,158,147,158,500,349,118
3,158,313,95,404,565,349,71
3,344,344,344,334,500,349,118
3,0,0,0,0,500,252,118
3,0,0,0,0,565,470,71
3,147,158,158,38,500,158,118
3,0,0,0,0,500,217,118
3,313,348,349,282,500,349,118
3,403,0,0,0,500,158,118
3,0,0,0,0,565,171,71
3,313,158,486,51,565,349,71
3,0,0,0,0,565,95,71
3,0,0,0,0,565,470,71
3,46,0,0,0,565,47,71
3,0,0,0,0,565,199,71
3,309,499,0,0,500,20,118
3,127,344,0,0,500,403,118
3,313,211,158,171,565,349,71
3,211,453,0,0,565,313,71
3,0,0,0,0,500,158,118
3,148,158,0,0,500,158,118
3,30,238,463,286,500,463,118
3,318,71,158,194,565,313,71
3,403,0,0,0,500,158,118
3,211,158,453,0,565,349,71
3,158,326,158,0,500,349,118
3,0,0,0,0,500,403,118
3,313,491,393,127,500,158,118
3,215,158,0,0,500,158,118
3,51,0,0,0,565,486,71
3,0,0,0,0,565,46,71
3,199,0,0,0,565,395,71
3,0,0,0,0,500,403,118
3,158,403,0,0,565,287,71
3,158,486,51,0,565,313,71
3,0,0,0,0,500,348,118
3,158,491,384,499,500,349,118
3,158,395,287,211,565,349,71
3,158,147,158,403,500,272,118
3,0,0,0,0,500,70,118
3,496,199,158,395,565,158,71
3,127,414,127,158,500,313,118
3,158,0,0,0,500,30,118
3,455,403,349,158,500,424,118
3,158,115,0,0,500,414,118
3,0,0,0,0,500,403,118
3,79,0,0,0,500,403,118
3,318,403,0,0,565,211,71
3,0,0,0,0,565,489,71
3,486,51,0,0,565,158,71
3,0,0,0,0,500,151,118
3,353,463,30,0,500,349,118
3,403,79,0,0,500,158,118
3,158,313,180,204,500,349,118
3,403,344,344,0,500,158,118
3,0,0,0,0,500,204,118
3,313,158,38,38,500,349,118
3,334,171,0,0,565,171,71
3,158,423,0,0,500,211,118
3,313,211,453,0,565,470,71
3,199,0,0,0,565,395,71
3,217,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,143,158,403,0,500,158,118
3,281,158,0,0,500,349,118
3,0,0,0,0,500,158,118
3,158,126,499,0,500,349,118
3,30,0,0,0,500,38,118
3,158,216,403,0,500,349,118
3,252,349,158,241,500,349,118
3,313,128,125,158,500,349,118
3,158,440,0,0,500,349,118
3,158,95,0,0,565,313,71
3,199,395,150,194,565,496,71
3,158,334,438,313,500,349,118
3,38,158,403,0,500,158,118
3,122,158,403,0,500,349,118
3,158,115,0,0,500,467,118
3,403,0,0,0,500,158,118
3,20,309,499,0,500,158,118
3,158,403,0,0,565,158,71
3,384,158,186,334,310,491,151
3,344,403,0,0,500,158,118
3,171,171,171,334,565,171,71
3,211,46,403,0,565,349,71
3,158,158,158,0,500,155,118
3,79,127,334,79,500,79,118
3,491,376,470,0,500,158,118
3,79,334,79,0,500,79,118
3,313,158,453,0,500,349,118
3,95,349,158,496,565,313,71
3,313,158,211,423,500,349,118
3,344,0,0,0,500,349,118
3,486,51,0,0,565,158,71
3,313,125,390,30,500,349,118
3,36,363,467,158,500,349,118
3,313,344,0,0,500,349,118
3,91,403,0,0,500,438,118
3,0,0,0,0,565,199,71
3,410,470,0,0,500,313,118
3,0,0,0,0,500,217,118
3,158,403,151,0,500,122,118
3,0,0,0,0,500,286,118
3,199,0,0,0,565,194,71
3,125,63,185,199,565,287,71
1,158,0,0,0,15,287,147
3,158,147,158,403,500,272,118
3,158,489,0,0,565,158,71
3,313,211,171,0,565,349,71
3,344,127,344,344,500,158,118
3,55,185,470,0,500,349,118
3,470,0,0,0,565,245,71
3,0,0,0,0,500,403,118
3,148,344,0,0,500,127,118
3,0,0,0,0,500,375,118
3,313,158,440,158,500,349,118
3,211,245,150,194,565,158,71
3,0,0,0,0,500,403,118
3,0,0,0,0,565,499,71
3,158,211,53,0,500,349,118
3,158,214,158,403,500,349,118
3,164,440,148,158,500,158,118
3,334,79,0,0,500,127,118
3,334,171,0,0,565,171,71
3,158,122,158,403,500,349,118
3,151,0,0,0,500,349,118
3,344,0,0,0,500,344,118
3,38,38,334,38,500,38,118
3,313,171,0,0,565,158,71
3,0,0,0,0,500,423,118
3,199,0,0,0,565,395,71
3,0,0,0,0,500,315,118
3,0,0,0,0,565,46,71
3,486,51,0,0,565,158,71
3,0,0,0,0,500,158,118
3,486,51,0,0,565,158,71
3,194,470,0,0,500,158,118
3,158,313,211,318,565,349,71
3,313,158,158,489,565,349,71
3,287,46,0,0,565,185,71
3,0,0,0,0,500,158,118
3,148,158,403,0,500,127,118
3,0,0,0,0,565,51,71
3,158,0,0,0,500,12,118
3,158,51,0,0,500,147,118
3,0,0,0,0,500,403,118
3,211,171,0,0,565,158,71
3,238,158,0,0,500,471,118
3,158,486,51,0,565,313,71
3,158,0,0,0,500,114,118
3,344,0,0,0,500,344,118
3,158,313,318,313,565,349,71
3,0,0,0,0,500,158,118
3,211,453,0,0,565,313,71
3,158,115,0,0,500,127,118
3,0,0,0,0,500,322,118
3,395,287,186,194,565,349,71
3,199,158,0,0,565,194,71
3,0,0,0,0,500,470,118
3,334,66,0,0,565,66,71
3,115,491,384,158,500,414,118
3,313,158,158,489,565,349,71
3,399,286,0,0,500,313,118
3,158,180,384,194,500,349,118
3,238,238,467,158,500,36,118
3,0,0,0,0,500,470,118
3,403,0,0,0,500,53,118
3,313,211,453,0,565,470,71
3,470,0,0,0,565,395,71
3,0,0,0,0,565,318,71
3,51,0,0,0,565,486,71
3,158,496,470,0,565,349,71
3,158,0,0,0,500,351,118
3,0,0,0,0,500,344,118
3,158,322,0,0,500,424,118
3,158,309,403,0,500,20,118
3,0,0,0,0,565,66,71
3,0,0,0,0,500,158,118
3,158,395,199,0,565,349,71
3,356,471,158,356,500,349,118
3,158,403,0,0,500,215,118
3,158,147,440,0,500,313,118
3,199,0,0,0,565,194,71
3,158,313,217,0,500,48,118
3,15,158,403,0,500,313,118
3,199,0,0,0,565,168,71
3,215,158,0,0,500,158,118
3,331,158,0,0,500,158,118
3,158,0,0,0,500,399,118
3,158,498,158,0,500,349,118
3,0,0,0,0,500,30,118
1,0,0,0,0,145,470,99
3,81,403,79,0,500,158,118
3,158,211,324,66,565,349,71
3,215,158,403,0,500,158,118
3,51,0,0,0,500,499,118
3,158,403,0,0,500,148,118
3,384,334,158,194,565,395,71
3,132,158,499,0,500,313,118
3,284,0,0,0,310,221,151
3,158,440,0,0,500,349,118
3,0,0,0,0,500,499,118
3,158,0,0,0,500,344,118
3,313,158,423,0,500,349,118
3,403,79,0,0,500,158,118
3,158,252,0,0,500,349,118
3,194,199,0,0,565,211,71
3,24,0,0,0,500,496,118
3,241,158,194,470,500,238,118
3,286,115,0,0,500,158,118
3,158,0,0,0,500,435,118
3,313,344,158,0,500,349,118
3,286,0,0,0,500,463,118
3,320,47,46,0,565,35,71
3,158,238,241,158,500,349,118
3,199,0,0,0,565,158,71
3,0,0,0,0,500,403,118
3,158,496,130,145,500,349,118
3,393,0,0,0,500,491,118
3,186,499,0,0,500,349,118
3,436,158,0,0,500,158,118
3,197,0,0,0,500,334,118
3,297,127,238,158,500,158,118
3,211,158,486,51,565,349,71
3,489,0,0,0,565,158,71
3,211,453,0,0,565,313,71
3,158,403,0,0,500,291,118
3,0,0,0,0,500,403,118
3,158,496,98,404,565,349,71
3,471,158,356,0,500,286,118
3,38,334,38,0,500,38,118
3,95,404,470,313,565,313,71
3,194,199,0,0,565,334,71
3,0,0,0,0,565,199,71
3,24,0,0,0,500,496,118
3,0,0,0,0,500,42,118
3,122,158,0,0,500,349,118
3,403,79,0,0,500,81,118
3,158,0,0,0,500,68,118
3,436,158,0,0,500,158,118
3,269,158,0,0,500,158,118
3,127,334,344,0,500,403,118
3,287,232,158,0,500,491,118
3,313,158,164,440,500,349,118
3,158,486,51,0,565,313,71
3,313,63,211,423,500,349,118
3,51,0,0,0,500,166,118
3,116,403,0,0,500,496,118
3,158,313,95,349,565,349,71
3,38,463,158,286,500,127,118
3,0,0,0,0,500,115,118
3,0,0,0,0,500,403,118
3,470,0,0,0,500,491,118
3,315,0,0,0,500,349,118
3,330,0,0,0,500,349,118
3,318,71,318,0,565,166,71
3,66,66,66,0,500,349,118
3,158,315,158,286,500,313,118
3,0,0,0,0,500,403,118
3,15,158,0,0,500,158,118
3,194,199,158,0,565,211,71
3,217,0,0,0,500,158,118
3,491,384,403,0,500,470,118
3,395,470,0,0,565,287,71
3,158,423,0,0,500,155,118
3,158,491,18,403,500,349,118
3,158,0,0,0,500,147,118
3,252,0,0,0,500,252,118
3,158,414,158,0,500,349,118
3,38,0,0,0,500,158,118
3,158,0,0,0,500,172,118
3,158,98,0,0,565,349,71
3,158,486,403,0,565,313,71
3,158,403,0,0,500,206,118
3,20,309,499,0,500,158,118
3,158,403,0,0,500,200,118
3,158,361,426,0,500,313,118
3,0,0,0,0,500,435,118
3,95,0,0,0,565,158,71
3,46,0,0,0,565,211,71
3,0,0,0,0,565,66,71
3,436,158,0,0,500,158,118
3,344,344,344,344,500,344,118
3,313,44,158,286,500,349,118
3,158,339,158,0,500,349,118
3,0,0,0,0,500,440,118
3,356,471,158,280,500,158,118
3,313,158,79,0,500,349,118
3,403,0,0,0,500,158,118
3,0,0,0,0,500,141,118
3,158,183,403,183,500,349,118
3,158,313,171,0,565,349,71
3,384,499,0,0,500,62,118
3,0,0,0,0,500,158,118
3,30,0,0,0,500,349,118
3,470,313,211,453,565,404,71
3,158,313,322,437,500,349,118
3,0,0,0,0,500,158,118
3,349,158,436,403,500,403,118
3,315,403,0,0,500,349,118
3,158,344,0,0,500,148,118
3,0,0,0,0,500,51,118
3,0,0,0,0,500,470,118
3,158,389,0,0,500,313,118
3,496,98,404,470,565,158,71
3,287,403,0,0,500,62,118
3,171,0,0,0,565,334,71
3,4,211,125,423,500,158,118
3,158,246,158,0,500,349,118
3,158,147,158,0,500,349,118
3,0,0,0,0,500,151,118
3,199,0,0,0,565,194,71
3,158,211,318,158,565,349,71
3,404,470,0,0,565,98,71
3,0,0,0,0,500,158,118
3,0,0,0,0,500,426,118
3,349,158,496,98,565,95,71
3,158,351,0,0,500,424,118
3,238,194,384,46,565,302,71
3,158,0,0,0,500,365,118
3,158,38,0,0,500,349,118
3,0,0,0,0,500,252,118
3,313,158,324,0,500,349,118
3,199,0,0,0,565,194,71
3,158,286,0,0,500,463,118
3,0,0,0,0,500,51,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,252,118
3,79,79,0,0,500,334,118
3,0,0,0,0,500,79,118
1,158,403,0,0,15,174,147
3,158,282,158,403,500,349,118
3,211,194,199,0,565,287,71
3,158,318,0,0,500,71,118
3,470,0,0,0,500,410,118
3,248,0,0,0,500,158,118
3,0,0,0,0,500,344,118
3,229,0,0,0,500,496,118
3,468,158,0,0,500,158,118
3,0,0,0,0,565,199,71
3,238,51,0,0,565,486,71
3,334,356,0,0,500,158,118
3,338,0,0,0,500,349,118
3,183,403,0,0,500,63,118
3,158,383,158,383,500,383,118
3,470,0,0,0,500,185,118
3,71,313,158,185,565,318,71
3,158,211,460,128,500,349,118
3,158,98,0,0,565,349,71
3,313,36,414,158,500,349,118
3,399,403,0,0,500,349,118
3,0,0,0,0,500,403,118
3,151,151,403,151,500,349,118
3,0,0,0,0,500,151,118
3,313,158,148,158,500,349,118
3,384,194,199,0,565,395,71
3,334,344,0,0,500,344,118
3,313,491,232,0,500,158,118
3,49,158,186,403,500,349,118
3,127,334,252,0,500,252,118
3,158,38,0,0,500,147,118
3,71,318,403,0,565,318,71
3,158,0,0,0,500,122,118
3,468,0,0,0,500,349,118
3,313,286,158,0,500,349,118
3,0,0,0,0,565,46,71
3,316,158,0,0,500,158,118
3,158,0,0,0,500,147,118
3,440,0,0,0,500,158,118
3,183,158,0,0,500,158,118
3,351,0,0,0,500,158,118
3,313,158,211,125,500,349,118
3,185,470,0,0,500,236,118
3,0,0,0,0,500,403,118
3,238,158,63,403,500,304,118
3,185,303,376,470,500,158,118
3,158,334,115,0,500,467,118
3,158,313,318,71,565,313,71
3,166,158,168,199,565,395,71
3,344,403,0,0,500,158,118
3,0,0,0,0,500,79,118
3,194,470,0,0,500,409,118
3,285,403,0,0,500,158,118
3,0,0,0,0,565,171,71
3,199,0,0,0,565,194,71
3,318,0,0,0,565,158,71
3,158,344,0,0,500,148,118
3,499,0,0,0,565,199,71
3,171,0,0,0,565,349,71
3,148,127,158,403,500,158,118
3,286,334,38,38,500,158,118
3,79,0,0,0,500,79,118
3,0,0,0,0,500,79,118
3,489,0,0,0,565,158,71
3,395,287,185,199,565,349,71
3,270,158,0,0,500,158,118
3,230,0,0,0,500,313,118
3,438,211,186,217,500,349,118
3,95,404,470,313,565,313,71
3,0,0,0,0,565,453,71
3,158,0,0,0,500,38,118
3,158,141,0,0,500,208,118
3,158,351,158,0,500,349,118
3,194,384,499,0,500,54,118
3,166,313,158,245,565,491,71
3,313,158,69,403,500,349,118
3,0,0,0,0,565,470,71
3,171,334,171,0,565,171,71
3,158,0,0,0,500,114,118
3,344,0,0,0,500,158,118
3,171,334,171,0,565,171,71
3,313,95,404,470,565,158,71
3,55,185,470,0,500,349,118
3,0,0,0,0,565,66,71
3,158,313,211,318,565,349,71
3,338,0,0,0,500,349,118
3,0,0,0,0,565,453,71
3,211,186,217,0,500,158,118
3,313,158,403,252,500,252,118
3,158,0,0,0,500,122,118
3,98,404,470,313,565,496,71
3,158,147,158,0,500,349,118
3,71,403,0,0,565,158,71
3,282,158,403,334,500,349,118
3,158,344,127,344,500,349,118
3,0,0,0,0,500,232,118
3,252,0,0,0,500,252,118
3,232,0,0,0,500,496,118
3,51,0,0,0,565,486,71
3,313,286,0,0,500,349,118
3,158,51,0,0,500,471,118
3,323,158,0,0,500,349,118
3,395,470,0,0,565,95,71
3,158,234,0,0,500,384,118
3,440,148,158,344,500,158,118
3,148,158,0,0,500,158,118
3,158,491,287,364,500,349,118
3,204,180,470,313,565,496,71
3,272,158,147,158,500,158,118
3,0,0,0,0,500,158,118
3,334,115,0,0,500,115,118
3,338,348,194,470,500,348,118
3,158,499,0,0,500,48,118
3,158,496,199,395,565,349,71
3,499,0,0,0,500,158,118
3,158,158,0,0,500,148,118
3,356,356,356,55,500,349,118
3,344,344,0,0,500,344,118
3,211,186,217,0,500,158,118
3,356,356,356,356,500,356,118
3,252,0,0,0,500,313,118
3,158,147,158,0,500,349,118
3,0,0,0,0,565,199,71
3,0,0,0,0,500,344,118
3,0,0,0,0,500,158,118
3,489,0,0,0,565,158,71
3,287,158,351,158,500,491,118
3,0,0,0,0,500,158,118
3,403,0,0,0,500,155,118
3,0,0,0,0,565,95,71
3,0,0,0,0,500,403,118
3,79,81,238,158,500,349,118
3,334,79,0,0,500,79,118
3,158,172,0,0,500,495,118
3,66,66,334,171,565,66,71
3,0,0,0,0,565,51,71
3,0,0,0,0,500,403,118
3,491,287,364,308,500,158,118
3,453,0,0,0,565,158,71
3,489,0,0,0,565,158,71
3,47,46,0,0,565,320,71
3,158,395,199,0,565,349,71
3,148,158,334,344,500,127,118
3,0,0,0,0,500,403,118
3,0,0,0,0,500,499,118
3,158,211,63,69,500,349,118
3,166,51,0,0,500,357,118
3,158,220,158,0,500,349,118
3,186,158,391,0,500,211,118
3,471,158,194,470,500,286,118
3,0,0,0,0,500,423,118
3,357,166,51,0,500,349,118
3,158,489,0,0,565,158,71
3,0,0,0,0,500,158,118
3,158,484,470,0,500,349,118
3,0,0,0,0,565,499,71
3,180,204,0,0,500,313,118
3,158,395,287,185,565,349,71
3,158,298,0,0,500,349,118
3,0,0,0,0,565,171,71
3,158,435,0,0,500,287,118
3,313,211,453,0,565,470,71
3,0,0,0,0,500,252,118
3,470,0,0,0,500,194,118
3,238,147,158,38,500,30,118
3,491,287,158,435,500,158,118
3,0,0,0,0,565,171,71
3,471,158,280,0,500,158,118
3,158,322,208,403,500,349,118
3,457,0,0,0,500,349,118
3,453,0,0,0,565,384,71
3,470,0,0,0,565,395,71
3,238,334,159,470,500,236,118
3,238,249,115,115,500,470,118
3,211,158,95,0,565,349,71
3,490,0,0,0,500,158,118
3,313,211,318,71,565,158,71
3,491,287,282,158,500,158,118
3,114,158,0,0,500,158,118
3,453,0,0,0,500,313,118
3,70,0,0,0,500,349,118
3,0,0,0,0,310,158,151
3,489,0,0,0,565,158,71
3,0,0,0,0,500,88,118
3,0,0,0,0,565,171,71
3,158,286,0,0,500,147,118
3,95,0,0,0,565,158,71
3,158,0,0,0,500,351,118
3,313,158,412,489,565,349,71
3,62,287,403,0,500,156,118
3,158,0,0,0,500,344,118
3,403,51,0,0,500,158,118
3,315,403,0,0,500,349,118
3,127,353,0,0,500,403,118
3,414,115,0,0,500,36,118
3,0,0,0,0,565,199,71
3,148,158,334,344,500,127,118
3,0,0,0,0,565,470,71
3,0,0,0,0,500,158,118
3,375,0,0,0,500,334,118
3,491,470,0,0,565,349,71
3,158,217,0,0,500,313,118
3,0,0,0,0,565,199,71
3,0,0,0,0,500,453,118
3,125,158,186,423,500,313,118
3,0,0,0,0,500,423,118
3,314,158,0,0,500,158,118
3,158,470,0,0,500,334,118
3,0,0,0,0,500,158,118
3,158,220,158,0,500,349,118
3,79,79,79,79,500,349,118
3,108,236,403,0,500,159,118
3,313,30,0,0,500,349,118
3,344,0,0,0,500,334,118
3,0,0,0,0,500,217,118
3,0,0,0,0,500,403,118
3,158,0,0,0,500,471,118
3,122,158,403,0,500,349,118
3,453,0,0,0,500,158,118
3,158,489,0,0,565,158,71
3,344,0,0,0,500,349,118
3,0,0,0,0,565,199,71
3,403,0,0,0,500,347,118
3,436,158,0,0,500,158,118
3,386,158,0,0,500,158,118
3,491,236,158,185,500,158,118
3,0,0,0,0,565,51,71
3,0,0,0,0,500,453,118
3,0,0,0,0,500,403,118
3,36,414,115,127,500,313,118
3,403,0,0,0,500,191,118
3,0,0,0,0,565,470,71
3,30,0,0,0,500,313,118
3,0,0,0,0,565,199,71
3,395,470,0,0,565,158,71
3,158,211,63,200,500,349,118
3,53,403,0,0,500,158,118
3,0,0,0,0,500,66,118
1,0,0,0,0,564,468,228
3,158,265,313,423,500,349,118
3,0,0,0,0,500,470,118
3,199,0,0,0,565,395,71
3,158,313,180,204,500,349,118
3,66,66,334,66,565,324,71
3,470,0,0,0,565,194,71
3,0,0,0,0,500,115,118
3,171,334,171,0,565,171,71
3,158,473,0,0,500,349,118
3,158,324,0,0,500,313,118
3,322,0,0,0,500,349,118
3,453,0,0,0,565,158,71
3,158,212,179,158,500,155,118
3,173,158,0,0,500,158,118
3,383,185,287,46,565,302,71
3,158,436,158,0,500,455,118
3,0,0,0,0,500,30,118
3,391,0,0,0,500,158,118
3,158,0,0,0,500,15,118
3,127,432,0,0,500,432,118
3,115,0,0,0,500,414,118
3,414,115,0,0,500,36,118
3,66,66,127,66,500,349,118
3,185,199,0,0,565,63,71
3,158,457,0,0,500,349,118
3,158,0,0,0,500,308,118
3,313,324,0,0,565,349,71
3,158,344,344,0,500,158,118
3,158,257,158,0,500,50,118
3,158,0,0,0,500,257,118
3,158,403,0,0,500,38,118
3,38,158,0,0,500,349,118
3,0,0,0,0,500,232,118
3,313,211,453,0,565,470,71
3,436,158,0,0,500,158,118
3,0,0,0,0,565,453,71
3,313,30,0,0,500,349,118
3,42,0,0,0,500,313,118
3,158,0,0,0,565,199,71
3,0,0,0,0,500,365,118
3,241,158,403,0,500,158,118
3,158,0,0,0,565,422,71
3,0,0,0,0,500,403,118
3,470,0,0,0,565,491,71
3,82,238,285,212,500,349,118
3,158,496,166,403,500,349,118
3,158,115,0,0,500,384,118
3,318,71,158,194,565,211,71
3,334,197,0,0,500,158,118
3,491,384,185,470,565,349,71
3,313,158,486,51,565,349,71
3,403,0,0,0,500,173,118
3,334,171,0,0,565,171,71
3,286,0,0,0,500,158,118
3,0,0,0,0,500,308,118
3,194,470,0,0,500,158,118
3,55,383,438,211,500,313,118
3,158,0,0,0,500,134,118
3,158,18,403,0,500,313,118
3,66,0,0,0,565,349,71
3,470,0,0,0,500,410,118
3,215,158,0,0,500,349,118
3,491,470,0,0,565,158,71
3,158,211,217,0,500,313,118
3,0,0,0,0,500,344,118
3,241,82,158,252,500,252,118
3,0,0,0,0,565,453,71
3,313,95,349,158,565,158,71
3,186,499,0,0,500,349,118
3,0,0,0,0,565,489,71
3,313,252,0,0,500,349,118
3,212,155,158,212,500,158,118
3,0,0,0,0,500,158,118
3,313,158,491,271,500,349,118
3,0,0,0,0,565,199,71
3,158,0,0,0,500,200,118
3,158,4,203,0,500,313,118
3,491,470,0,0,500,287,118
3,318,158,0,0,565,211,71
3,313,420,0,0,500,349,118
3,158,211,158,217,500,313,118
3,0,0,0,0,500,389,118
3,30,0,0,0,500,463,118
3,351,158,499,0,500,158,118
3,313,211,211,285,500,158,118
3,0,0,0,0,500,104,118
3,0,0,0,0,565,171,71
3,194,199,0,0,565,186,71
3,339,158,0,0,500,158,118
3,211,318,71,185,565,313,71
3,0,0,0,0,500,158,118
3,0,0,0,0,500,79,118
3,403,252,158,403,500,158,118
3,453,0,0,0,565,158,71
3,158,0,0,0,500,339,118
3,0,0,0,0,500,158,118
3,0,0,0,0,500,158,118
3,470,0,0,0,565,194,71
3,0,0,0,0,500,158,118
3,158,468,0,0,500,349,118
3,313,211,318,0,565,349,71
3,0,0,0,0,565,95,71
3,313,185,470,0,500,438,118
3,499,0,0,0,500,158,118
3,158,443,313,158,500,349,118
3,438,122,158,403,500,158,118
3,0,0,0,0,500,440,118
3,158,410,470,0,500,349,118
3,158,211,125,217,500,313,118
3,158,417,158,0,500,349,118
3,313,158,491,199,565,349,71
3,158,0,0,0,500,382,118
3,158,313,315,471,500,349,118
3,313,158,486,51,565,349,71
3,0,0,0,0,500,158,118
3,0,0,0,0,500,470,118
3,158,38,158,38,500,349,118
3,269,158,0,0,500,287,118
3,159,470,0,0,500,82,118
3,384,389,0,0,500,194,118
3,0,0,0,0,500,403,118
3,287,211,194,199,565,395,71
3,158,344,0,0,500,344,118
3,0,0,0,0,500,286,118
3,0,0,0,0,500,252,118
3,106,0,0,0,500,158,118
3,244,403,334,252,500,158,118
3,158,286,158,403,500,349,118
3,158,30,371,0,500,122,118
3,180,204,0,0,500,158,118
3,158,0,0,0,500,114,118
3,217,0,0,0,500,158,118
3,410,470,0,0,500,349,118
3,0,0,0,0,565,66,71
3,344,344,0,0,500,403,118
3,318,71,158,403,565,313,71
3,0,0,0,0,500,403,118
3,66,0,0,0,565,349,71
3,313,185,454,0,500,349,118
3,0,0,0,0,565,199,71
3,0,0,0,0,500,158,118
3,0,0,0,0,500,217,118
3,51,0,0,0,500,24,118
3,48,158,0,0,500,158,118
3,24,51,0,0,500,357,118
3,460,158,217,281,500,158,118
3,51,0,0,0,565,158,71
3,158,496,98,404,565,349,71
3,313,320,47,46,565,349,71
3,287,158,322,0,565,185,71
3,470,313,211,453,565,404,71
3,158,435,158,403,500,349,118
