date,org,prev_snap_1,prev_snap_2,prev_snap_3,prev_snap_4,project,target_snap,user
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,240,369,66,0,484,461,82
2018-11-08,2,0,0,0,0,484,18,82
2018-11-08,2,18,0,0,0,484,461,82
2018-11-08,2,279,240,18,0,484,461,82
2018-11-08,2,0,0,0,0,484,41,82
2018-11-08,2,474,432,0,0,484,240,82
2018-11-08,2,41,0,0,0,484,423,82
2018-11-08,2,0,0,0,0,484,432,82
2018-11-08,2,432,0,0,0,484,474,82
2018-11-08,2,368,240,474,432,484,461,82
2018-11-08,2,240,474,432,0,484,368,82
2018-11-08,2,240,369,88,0,484,461,82
2018-11-08,2,88,0,0,0,484,209,82
2018-11-08,2,369,88,0,0,484,240,82
2018-11-08,2,88,0,0,0,484,369,82
2018-11-08,2,209,88,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,88,82
2018-11-08,2,0,0,0,0,484,88,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,66,0,0,0,484,170,82
2018-11-08,2,170,66,0,0,484,461,82
2018-11-08,2,369,234,337,88,484,240,82
2018-11-08,2,88,368,279,485,484,337,82
2018-11-08,2,240,369,234,337,484,461,82
2018-11-08,2,368,279,485,0,484,88,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,279,485,0,0,484,368,82
2018-11-08,2,485,0,0,0,484,279,82
2018-11-08,2,234,337,88,368,484,369,82
2018-11-08,2,337,88,368,279,484,234,82
2018-11-08,2,170,66,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,66,0,0,0,484,170,82
2018-11-08,2,240,377,18,377,484,461,82
2018-11-08,2,190,131,0,0,484,377,82
2018-11-08,2,131,0,0,0,484,190,82
2018-11-08,2,377,190,131,0,484,18,82
2018-11-08,2,377,18,377,190,484,240,82
2018-11-08,2,18,377,190,131,484,377,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,0,0,0,0,484,416,82
2018-11-08,2,0,0,0,0,484,118,82
2018-11-08,2,118,0,0,0,484,461,82
2018-11-08,2,88,0,0,0,484,209,82
2018-11-08,2,209,88,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,88,82
2018-11-08,2,0,0,0,0,484,416,82
2018-11-08,2,368,474,416,0,484,461,82
2018-11-08,2,416,0,0,0,484,474,82
2018-11-08,2,474,416,0,0,484,368,82
2018-11-08,2,240,131,131,131,484,279,82
2018-11-08,2,224,131,0,0,484,131,82
2018-11-08,2,131,131,131,224,484,240,82
2018-11-08,2,131,224,131,0,484,131,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,131,131,224,131,484,131,82
2018-11-08,2,279,240,131,131,484,461,82
2018-11-08,2,131,0,0,0,484,224,82
2018-11-08,2,131,0,0,0,484,131,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,240,131,131,0,484,461,82
2018-11-08,2,131,131,0,0,484,240,82
2018-11-08,2,170,66,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,66,0,0,0,484,170,82
2018-11-08,2,66,0,0,0,484,223,82
2018-11-08,2,223,66,0,0,484,375,82
2018-11-08,2,195,375,223,66,484,170,82
2018-11-08,2,170,195,375,223,484,461,82
2018-11-08,2,170,195,375,223,484,461,82
2018-11-08,2,195,375,223,66,484,170,82
2018-11-08,2,375,223,66,0,484,195,82
2018-11-08,2,170,195,375,223,484,461,82
2018-11-08,2,375,223,66,0,484,195,82
2018-11-08,2,195,375,223,66,484,170,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,375,223,66,0,484,195,82
2018-11-08,2,131,0,0,0,484,279,82
2018-11-08,2,240,279,131,0,484,461,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,279,131,0,0,484,240,82
2018-11-08,2,240,368,131,0,484,461,82
2018-11-08,2,131,0,0,0,484,368,82
2018-11-08,2,368,131,0,0,484,240,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,131,224,131,0,484,131,82
2018-11-08,2,224,131,0,0,484,131,82
2018-11-08,2,131,0,0,0,484,224,82
2018-11-08,2,240,131,131,224,484,461,82
2018-11-08,2,131,131,224,131,484,240,82
2018-11-08,2,485,0,0,0,484,279,82
2018-11-08,2,279,485,0,0,484,368,82
2018-11-08,2,337,88,368,279,484,234,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,234,337,88,368,484,369,82
2018-11-08,2,369,234,337,88,484,240,82
2018-11-08,2,368,279,485,0,484,88,82
2018-11-08,2,88,368,279,485,484,337,82
2018-11-08,2,240,369,234,337,484,461,82
2018-11-08,2,0,0,0,0,484,416,82
2018-11-08,2,416,0,0,0,484,190,82
2018-11-08,2,18,240,190,416,484,461,82
2018-11-08,2,190,416,0,0,484,240,82
2018-11-08,2,240,190,416,0,484,18,82
2018-11-08,2,0,0,0,0,484,432,82
2018-11-08,2,240,41,0,0,484,240,82
2018-11-08,2,41,0,0,0,484,240,82
2018-11-08,2,240,474,432,0,484,368,82
2018-11-08,2,240,240,41,0,484,368,82
2018-11-08,2,368,240,240,41,484,461,82
2018-11-08,2,0,0,0,0,484,41,82
2018-11-08,2,474,432,0,0,484,240,82
2018-11-08,2,432,0,0,0,484,474,82
2018-11-08,2,368,240,474,432,484,461,82
2018-11-08,2,240,369,66,240,484,461,82
2018-11-08,2,0,0,0,0,484,416,82
2018-11-08,2,369,66,240,170,484,240,82
2018-11-08,2,195,240,416,0,484,170,82
2018-11-08,2,416,0,0,0,484,240,82
2018-11-08,2,170,195,240,416,484,240,82
2018-11-08,2,240,170,195,240,484,66,82
2018-11-08,2,66,240,170,195,484,369,82
2018-11-08,2,240,416,0,0,484,195,82
2018-11-08,2,66,170,66,0,484,369,82
2018-11-08,2,240,369,66,170,484,461,82
2018-11-08,2,170,66,0,0,484,66,82
2018-11-08,2,369,66,170,66,484,240,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,66,0,0,0,484,170,82
2018-11-08,2,41,0,0,0,484,240,82
2018-11-08,2,368,240,41,0,484,461,82
2018-11-08,2,240,41,0,0,484,368,82
2018-11-08,2,0,0,0,0,484,41,82
2018-11-08,2,131,0,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,240,170,66,0,484,461,82
2018-11-08,2,66,0,0,0,484,170,82
2018-11-08,2,170,66,0,0,484,240,82
2018-11-08,2,170,66,0,0,484,240,82
2018-11-08,2,240,170,66,0,484,461,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,240,159,212,0,484,461,82
2018-11-08,2,212,0,0,0,484,159,82
2018-11-08,2,0,0,0,0,484,212,82
2018-11-08,2,159,212,0,0,484,240,82
2018-11-08,2,131,0,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,0,0,0,0,484,118,82
2018-11-08,2,118,118,118,0,484,279,82
2018-11-08,2,368,279,118,118,484,461,82
2018-11-08,2,118,118,0,0,484,118,82
2018-11-08,2,118,0,0,0,484,118,82
2018-11-08,2,279,118,118,118,484,368,82
2018-11-08,2,485,0,0,0,484,279,82
2018-11-08,2,368,97,337,88,484,240,82
2018-11-08,2,97,337,88,368,484,368,82
2018-11-08,2,279,485,0,0,484,368,82
2018-11-08,2,337,88,368,279,484,97,82
2018-11-08,2,368,279,485,0,484,88,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,240,368,97,337,484,461,82
2018-11-08,2,88,368,279,485,484,337,82
2018-11-08,2,240,485,0,0,484,279,82
2018-11-08,2,485,0,0,0,484,240,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,279,240,485,0,484,461,82
2018-11-08,2,118,224,118,0,484,118,82
2018-11-08,2,118,118,224,118,484,56,82
2018-11-08,2,56,118,118,224,484,368,82
2018-11-08,2,0,0,0,0,484,118,82
2018-11-08,2,279,368,56,118,484,240,82
2018-11-08,2,224,118,0,0,484,118,82
2018-11-08,2,368,56,118,118,484,279,82
2018-11-08,2,240,279,368,56,484,461,82
2018-11-08,2,118,0,0,0,484,224,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,0,0,0,0,484,88,82
2018-11-08,2,190,240,223,88,484,18,82
2018-11-08,2,368,279,18,190,484,240,82
2018-11-08,2,88,0,0,0,484,223,82
2018-11-08,2,223,88,0,0,484,240,82
2018-11-08,2,18,190,240,223,484,279,82
2018-11-08,2,240,368,279,18,484,461,82
2018-11-08,2,240,223,88,0,484,190,82
2018-11-08,2,279,18,190,240,484,368,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,66,0,0,0,484,170,82
2018-11-08,2,66,0,0,0,484,170,82
2018-11-08,2,170,66,0,0,484,461,82
2018-11-08,2,170,66,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,131,0,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,0,0,0,0,484,97,82
2018-11-08,2,279,240,97,0,484,368,82
2018-11-08,2,368,279,240,97,484,461,82
2018-11-08,2,97,0,0,0,484,240,82
2018-11-08,2,240,97,0,0,484,279,82
2018-11-08,2,0,0,0,0,484,416,82
2018-11-08,2,18,190,178,195,484,461,82
2018-11-08,2,190,178,195,416,484,18,82
2018-11-08,2,195,416,0,0,484,178,82
2018-11-08,2,190,178,195,416,484,461,82
2018-11-08,2,416,0,0,0,484,195,82
2018-11-08,2,178,195,416,0,484,190,82
2018-11-08,2,118,0,0,0,484,224,82
2018-11-08,2,118,224,118,0,484,118,82
2018-11-08,2,240,279,56,118,484,461,82
2018-11-08,2,118,118,224,118,484,56,82
2018-11-08,2,56,118,118,224,484,279,82
2018-11-08,2,224,118,0,0,484,118,82
2018-11-08,2,0,0,0,0,484,118,82
2018-11-08,2,279,56,118,118,484,240,82
2018-11-08,2,118,224,118,0,484,118,82
2018-11-08,2,240,118,118,224,484,461,82
2018-11-08,2,224,118,0,0,484,118,82
2018-11-08,2,118,0,0,0,484,224,82
2018-11-08,2,0,0,0,0,484,118,82
2018-11-08,2,118,118,224,118,484,240,82
2018-11-08,2,240,97,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,97,82
2018-11-08,2,97,0,0,0,484,240,82
2018-11-08,2,131,0,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,18,0,0,0,484,190,82
2018-11-08,2,190,18,0,0,484,240,82
2018-11-08,2,0,0,0,0,484,18,82
2018-11-08,2,240,190,18,0,484,461,82
2018-11-08,2,0,0,0,0,484,97,82
2018-11-08,2,279,240,97,0,484,461,82
2018-11-08,2,97,0,0,0,484,240,82
2018-11-08,2,240,97,0,0,484,279,82
2018-11-08,2,279,131,0,0,484,368,82
2018-11-08,2,131,0,0,0,484,279,82
2018-11-08,2,368,279,131,0,484,461,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,416,0,0,0,484,474,82
2018-11-08,2,0,0,0,0,484,416,82
2018-11-08,2,368,240,474,416,484,461,82
2018-11-08,2,474,416,0,0,484,240,82
2018-11-08,2,240,474,416,0,484,368,82
2018-11-08,2,234,337,88,368,484,369,82
2018-11-08,2,337,88,368,279,484,234,82
2018-11-08,2,88,368,279,485,484,168,82
2018-11-08,2,485,0,0,0,484,279,82
2018-11-08,2,485,0,0,0,484,279,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,369,288,168,88,484,240,82
2018-11-08,2,279,485,0,0,484,368,82
2018-11-08,2,288,168,88,368,484,369,82
2018-11-08,2,88,368,279,485,484,337,82
2018-11-08,2,168,88,368,279,484,288,82
2018-11-08,2,240,369,234,337,484,461,82
2018-11-08,2,279,485,0,0,484,368,82
2018-11-08,2,368,279,485,0,484,88,82
2018-11-08,2,369,234,337,88,484,240,82
2018-11-08,2,368,279,485,0,484,88,82
2018-11-08,2,240,369,288,168,484,461,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,97,0,0,0,484,240,82
2018-11-08,2,88,0,0,0,484,223,82
2018-11-08,2,240,97,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,97,82
2018-11-08,2,0,0,0,0,484,88,82
2018-11-08,2,223,88,0,0,484,190,82
2018-11-08,2,170,88,0,0,484,97,82
2018-11-08,2,279,240,97,170,484,461,82
2018-11-08,2,0,0,0,0,484,88,82
2018-11-08,2,240,97,170,88,484,279,82
2018-11-08,2,88,0,0,0,484,170,82
2018-11-08,2,97,170,88,0,484,240,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,234,337,88,368,484,369,82
2018-11-08,2,88,368,279,485,484,168,82
2018-11-08,2,369,288,168,88,484,240,82
2018-11-08,2,279,485,0,0,484,368,82
2018-11-08,2,368,279,485,0,484,88,82
2018-11-08,2,368,279,485,0,484,88,82
2018-11-08,2,240,369,288,168,484,461,82
2018-11-08,2,288,168,88,368,484,369,82
2018-11-08,2,485,0,0,0,484,279,82
2018-11-08,2,240,369,234,337,484,461,82
2018-11-08,2,485,0,0,0,484,279,82
2018-11-08,2,279,485,0,0,484,368,82
2018-11-08,2,337,88,368,279,484,234,82
2018-11-08,2,168,88,368,279,484,288,82
2018-11-08,2,369,234,337,88,484,240,82
2018-11-08,2,88,368,279,485,484,337,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,240,131,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,131,0,0,0,484,240,82
2018-11-08,2,0,0,0,0,484,97,82
2018-11-08,2,240,97,0,0,484,461,82
2018-11-08,2,97,0,0,0,484,240,82
2018-11-08,2,240,416,0,0,484,240,82
2018-11-08,2,416,0,0,0,484,240,82
2018-11-08,2,0,0,0,0,484,416,82
2018-11-08,2,240,416,0,0,484,461,82
2018-11-08,2,240,240,416,0,484,461,82
2018-11-08,2,97,337,88,368,484,368,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,368,97,337,88,484,240,82
2018-11-08,2,337,88,368,279,484,97,82
2018-11-08,2,485,0,0,0,484,279,82
2018-11-08,2,279,485,0,0,484,368,82
2018-11-08,2,240,368,97,337,484,461,82
2018-11-08,2,368,279,485,0,484,88,82
2018-11-08,2,88,368,279,485,484,337,82
2018-11-08,2,66,0,0,0,484,170,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,170,66,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,88,82
2018-11-08,2,88,0,0,0,484,223,82
2018-11-08,2,240,159,223,88,484,461,82
2018-11-08,2,223,88,0,0,484,159,82
2018-11-08,2,159,223,88,0,484,240,82
2018-11-08,2,170,66,0,0,484,240,82
2018-11-08,2,240,170,66,0,484,461,82
2018-11-08,2,66,0,0,0,484,170,82
2018-11-08,2,240,170,66,0,484,461,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,170,66,0,0,484,240,82
2018-11-08,2,274,442,212,0,484,368,82
2018-11-08,2,212,0,0,0,484,442,82
2018-11-08,2,442,212,0,0,484,274,82
2018-11-08,2,0,0,0,0,484,212,82
2018-11-08,2,368,274,442,212,484,461,82
2018-11-08,2,368,18,240,0,484,240,82
2018-11-08,2,0,0,0,0,484,240,82
2018-11-08,2,240,368,18,240,484,461,82
2018-11-08,2,18,240,0,0,484,368,82
2018-11-08,2,240,0,0,0,484,18,82
2018-11-08,2,212,0,0,0,484,195,82
2018-11-08,2,240,178,195,212,484,279,82
2018-11-08,2,279,240,178,195,484,461,82
2018-11-08,2,195,212,0,0,484,178,82
2018-11-08,2,297,178,195,212,484,159,82
2018-11-08,2,195,212,0,0,484,178,82
2018-11-08,2,0,0,0,0,484,212,82
2018-11-08,2,212,0,0,0,484,195,82
2018-11-08,2,178,195,212,0,484,297,82
2018-11-08,2,0,0,0,0,484,212,82
2018-11-08,2,159,297,178,195,484,240,82
2018-11-08,2,240,159,297,178,484,461,82
2018-11-08,2,178,195,212,0,484,240,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,170,66,0,0,484,240,82
2018-11-08,2,170,66,0,0,484,240,82
2018-11-08,2,240,170,66,0,484,461,82
2018-11-08,2,66,0,0,0,484,170,82
2018-11-08,2,240,170,66,0,484,461,82
2018-11-08,2,279,223,66,0,484,159,82
2018-11-08,2,223,66,0,0,484,279,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,66,0,0,0,484,223,82
2018-11-08,2,159,279,223,66,484,461,82
2018-11-08,2,240,131,131,0,484,279,82
2018-11-08,2,240,368,279,240,484,461,82
2018-11-08,2,279,240,131,131,484,368,82
2018-11-08,2,131,131,0,0,484,240,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,368,279,240,131,484,240,82
2018-11-08,2,131,0,0,0,484,131,82
2018-11-08,2,466,398,369,83,484,170,82
2018-11-08,2,398,369,83,223,484,466,82
2018-11-08,2,466,398,369,83,484,170,82
2018-11-08,2,369,83,223,88,484,398,82
2018-11-08,2,240,97,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,88,82
2018-11-08,2,223,88,0,0,484,83,82
2018-11-08,2,88,0,0,0,484,223,82
2018-11-08,2,240,97,0,0,484,461,82
2018-11-08,2,83,223,88,0,484,369,82
2018-11-08,2,97,0,0,0,484,240,82
2018-11-08,2,0,0,0,0,484,97,82
2018-11-08,2,0,0,0,0,484,97,82
2018-11-08,2,398,369,83,223,484,466,82
2018-11-08,2,97,0,0,0,484,240,82
2018-11-08,2,0,0,0,0,484,118,82
2018-11-08,2,118,0,0,0,484,461,82
2018-11-08,2,118,0,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,118,82
2018-11-08,2,209,88,368,485,484,240,82
2018-11-08,2,88,368,485,0,484,195,82
2018-11-08,2,368,485,0,0,484,88,82
2018-11-08,2,240,209,88,368,484,461,82
2018-11-08,2,195,88,368,485,484,209,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,209,195,88,368,484,240,82
2018-11-08,2,485,0,0,0,484,368,82
2018-11-08,2,240,209,195,88,484,461,82
2018-11-08,2,88,368,485,0,484,209,82
2018-11-08,2,131,224,131,0,484,131,82
2018-11-08,2,131,131,224,131,484,240,82
2018-11-08,2,224,131,0,0,484,131,82
2018-11-08,2,240,131,131,224,484,279,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,131,0,0,0,484,224,82
2018-11-08,2,279,240,131,131,484,461,82
2018-11-08,2,240,170,66,0,484,461,82
2018-11-08,2,279,18,190,240,484,240,82
2018-11-08,2,170,66,0,0,484,240,82
2018-11-08,2,240,223,66,0,484,190,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,223,66,0,0,484,240,82
2018-11-08,2,18,190,240,223,484,279,82
2018-11-08,2,240,279,18,190,484,461,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,66,0,0,0,484,223,82
2018-11-08,2,66,0,0,0,484,170,82
2018-11-08,2,190,240,223,66,484,18,82
2018-11-08,2,224,278,83,398,484,279,82
2018-11-08,2,88,0,0,0,484,223,82
2018-11-08,2,279,224,278,83,484,240,82
2018-11-08,2,398,223,88,0,484,83,82
2018-11-08,2,83,398,223,88,484,278,82
2018-11-08,2,0,0,0,0,484,88,82
2018-11-08,2,368,240,279,224,484,461,82
2018-11-08,2,223,88,0,0,484,398,82
2018-11-08,2,240,279,224,278,484,368,82
2018-11-08,2,398,223,88,0,484,83,82
2018-11-08,2,278,83,398,223,484,224,82
2018-11-08,2,83,398,223,88,484,278,82
2018-11-08,2,279,131,0,0,484,461,82
2018-11-08,2,131,0,0,0,484,279,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,131,0,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,432,0,0,0,484,474,82
2018-11-08,2,0,0,0,0,484,432,82
2018-11-08,2,368,240,474,432,484,461,82
2018-11-08,2,474,432,0,0,484,240,82
2018-11-08,2,240,474,432,0,484,368,82
2018-11-08,2,240,190,240,18,484,461,82
2018-11-08,2,0,0,0,0,484,18,82
2018-11-08,2,240,18,0,0,484,190,82
2018-11-08,2,18,0,0,0,484,240,82
2018-11-08,2,190,240,18,0,484,240,82
2018-11-08,2,0,0,0,0,484,97,82
2018-11-08,2,240,279,97,0,484,461,82
2018-11-08,2,97,0,0,0,484,279,82
2018-11-08,2,279,97,0,0,484,240,82
2018-11-08,2,474,432,0,0,484,240,82
2018-11-08,2,0,0,0,0,484,41,82
2018-11-08,2,0,0,0,0,484,432,82
2018-11-08,2,368,240,240,41,484,461,82
2018-11-08,2,240,240,41,0,484,368,82
2018-11-08,2,368,240,474,432,484,461,82
2018-11-08,2,240,41,0,0,484,240,82
2018-11-08,2,432,0,0,0,484,474,82
2018-11-08,2,41,0,0,0,484,240,82
2018-11-08,2,240,474,432,0,484,368,82
2018-11-08,2,368,274,442,212,484,461,82
2018-11-08,2,0,0,0,0,484,212,82
2018-11-08,2,442,212,0,0,484,274,82
2018-11-08,2,274,442,212,0,484,368,82
2018-11-08,2,212,0,0,0,484,442,82
2018-11-08,2,279,131,0,0,484,461,82
2018-11-08,2,131,0,0,0,484,279,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,131,0,0,0,484,461,82
2018-11-08,2,442,212,0,0,484,274,82
2018-11-08,2,368,274,442,212,484,461,82
2018-11-08,2,0,0,0,0,484,212,82
2018-11-08,2,274,442,212,0,484,368,82
2018-11-08,2,212,0,0,0,484,442,82
2018-11-08,2,0,0,0,0,484,212,82
2018-11-08,2,274,442,212,0,484,368,82
2018-11-08,2,212,0,0,0,484,442,82
2018-11-08,2,368,274,442,212,484,461,82
2018-11-08,2,442,212,0,0,484,274,82
2018-11-08,2,170,66,0,0,484,240,82
2018-11-08,2,66,0,0,0,484,170,82
2018-11-08,2,240,170,66,0,484,461,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,131,0,0,0,484,461,82
2018-11-08,2,240,474,432,0,484,368,82
2018-11-08,2,368,240,474,432,484,461,82
2018-11-08,2,474,432,0,0,484,240,82
2018-11-08,2,432,0,0,0,484,474,82
2018-11-08,2,0,0,0,0,484,432,82
2018-11-08,2,485,0,0,0,484,240,82
2018-11-08,2,240,485,0,0,484,279,82
2018-11-08,2,279,240,485,0,484,461,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,97,0,0,0,484,66,82
2018-11-08,2,369,66,97,0,484,240,82
2018-11-08,2,97,0,0,0,484,240,82
2018-11-08,2,240,369,66,240,484,368,82
2018-11-08,2,240,369,66,97,484,368,82
2018-11-08,2,369,66,240,97,484,240,82
2018-11-08,2,0,0,0,0,484,97,82
2018-11-08,2,368,240,369,66,484,461,82
2018-11-08,2,240,97,0,0,484,66,82
2018-11-08,2,368,240,369,66,484,461,82
2018-11-08,2,0,0,0,0,484,97,82
2018-11-08,2,66,97,0,0,484,369,82
2018-11-08,2,66,240,97,0,484,369,82
2018-11-08,2,195,223,66,0,484,170,82
2018-11-08,2,170,195,223,66,484,461,82
2018-11-08,2,223,66,0,0,484,195,82
2018-11-08,2,195,223,66,0,484,170,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,66,0,0,0,484,223,82
2018-11-08,2,223,66,0,0,484,195,82
2018-11-08,2,170,195,223,66,484,461,82
2018-11-08,2,131,0,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,234,0,0,0,484,240,82
2018-11-08,2,234,0,0,0,484,369,82
2018-11-08,2,369,234,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,234,82
2018-11-08,2,240,234,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,88,82
2018-11-08,2,83,278,88,0,484,209,82
2018-11-08,2,88,0,0,0,484,278,82
2018-11-08,2,209,83,278,88,484,240,82
2018-11-08,2,240,209,83,278,484,461,82
2018-11-08,2,278,88,0,0,484,83,82
2018-11-08,2,485,0,0,0,484,279,82
2018-11-08,2,88,368,279,485,484,337,82
2018-11-08,2,461,240,369,234,484,97,82
2018-11-08,2,368,97,461,240,484,240,82
2018-11-08,2,240,368,97,461,484,461,82
2018-11-08,2,279,485,0,0,484,368,82
2018-11-08,2,337,88,368,279,484,234,82
2018-11-08,2,368,279,485,0,484,88,82
2018-11-08,2,234,337,88,368,484,369,82
2018-11-08,2,97,461,240,369,484,368,82
2018-11-08,2,369,234,337,88,484,240,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,240,369,234,337,484,461,82
2018-11-08,2,88,0,0,0,484,209,82
2018-11-08,2,0,0,0,0,484,88,82
2018-11-08,2,209,88,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,56,82
2018-11-08,2,56,0,0,0,484,368,82
2018-11-08,2,368,56,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,279,131,0,0,484,461,82
2018-11-08,2,131,0,0,0,484,279,82
2018-11-08,2,279,131,0,0,484,368,82
2018-11-08,2,131,0,0,0,484,279,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,240,368,279,131,484,461,82
2018-11-08,2,368,279,131,0,484,240,82
2018-11-08,2,97,0,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,97,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,131,0,0,0,484,461,82
2018-11-08,2,178,66,0,0,484,195,82
2018-11-08,2,170,195,178,66,484,461,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,66,0,0,0,484,178,82
2018-11-08,2,195,178,66,0,484,170,82
2018-11-08,2,131,131,224,131,484,240,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,240,131,131,224,484,461,82
2018-11-08,2,131,224,131,0,484,131,82
2018-11-08,2,224,131,0,0,484,131,82
2018-11-08,2,131,0,0,0,484,224,82
2018-11-08,2,0,0,0,0,484,97,82
2018-11-08,2,97,0,0,0,484,82,82
2018-11-08,2,0,0,0,0,484,97,82
2018-11-08,2,82,97,0,0,484,461,82
2018-11-08,2,97,0,0,0,484,240,82
2018-11-08,2,240,97,0,0,484,461,82
2018-11-08,2,131,0,0,0,484,461,82
2018-11-08,2,0,0,0,0,484,131,82
2018-11-08,2,170,88,0,0,484,97,82
2018-11-08,2,88,0,0,0,484,170,82
2018-11-08,2,0,0,0,0,484,88,82
2018-11-08,2,97,170,88,0,484,240,82
2018-11-08,2,240,97,170,88,484,461,82
2018-11-08,2,337,88,368,279,484,97,82
2018-11-08,2,368,279,485,0,484,88,82
2018-11-08,2,368,97,337,88,484,240,82
2018-11-08,2,97,337,88,368,484,368,82
2018-11-08,2,240,368,97,337,484,461,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,279,485,0,0,484,368,82
2018-11-08,2,485,0,0,0,484,279,82
2018-11-08,2,88,368,279,485,484,337,82
2018-11-08,2,97,337,88,368,484,368,82
2018-11-08,2,368,97,337,88,484,240,82
2018-11-08,2,337,88,368,279,484,97,82
2018-11-08,2,279,485,0,0,484,368,82
2018-11-08,2,88,368,279,485,484,337,82
2018-11-08,2,240,368,97,337,484,461,82
2018-11-08,2,0,0,0,0,484,485,82
2018-11-08,2,485,0,0,0,484,279,82
2018-11-08,2,368,279,485,0,484,88,82
2018-11-08,2,66,0,0,0,484,178,82
2018-11-08,2,178,66,0,0,484,195,82
2018-11-08,2,170,195,178,66,484,461,82
2018-11-08,2,195,178,66,0,484,170,82
2018-11-08,2,0,0,0,0,484,66,82
2018-11-08,2,485,0,0,0,484,368,82
2018-11-08,2,337,88,368,485,484,234,82
2018-11-08,2,240,369,234,337,484,461,82
